load_id,predicted_rate
TE-004168,995.33
TE-004169,3276.0
TE-004170,1960.59
TE-004171,3965.32
TE-004172,1437.43
TE-004173,2736.21
TE-004174,331.1
TE-004175,2494.28
TE-004176,2906.24
TE-004177,1182.64
TE-004178,2417.47
TE-004179,909.09
TE-004180,962.42
TE-004181,2043.17
TE-004182,2743.93
TE-004183,4423.87
TE-004184,818.46
TE-004185,1229.21
TE-004186,1673.37
TE-004187,2693.4
TE-004188,1487.84
TE-004189,3322.98
TE-004190,1820.68
TE-004191,3352.12
TE-004192,3171.63
TE-004193,2944.76
TE-004194,4166.1
TE-004195,2533.38
TE-004196,2555.73
TE-004197,4582.5
TE-004198,2145.68
TE-004199,6274.72
TE-004200,2989.82
TE-004201,2883.12
TE-004202,5966.22
TE-004203,1845.03
TE-004204,2948.45
TE-004205,3554.62
TE-004206,858.76
TE-004207,893.07
TE-004208,5058.24
TE-004209,1598.68
TE-004210,1679.12
TE-004211,1596.27
TE-004212,5308.17
TE-004213,3675.05
TE-004214,731.08
TE-004215,2548.21
TE-004216,4302.24
TE-004217,1159.9
TE-004218,1528.1
TE-004219,3219.62
TE-004220,3480.89
TE-004221,2774.45
TE-004222,1092.54
TE-004223,1266.61
TE-004224,3661.31
TE-004225,1901.74
TE-004226,2103.88
TE-004227,3176.75
TE-004228,1751.15
TE-004229,959.59
TE-004230,1953.93
TE-004231,1761.84
TE-004232,3527.88
TE-004233,1311.04
TE-004234,1953.03
TE-004235,388.05
TE-004236,4843.88
TE-004237,998.1
TE-004238,1343.8
TE-004239,1427.27
TE-004240,1286.98
TE-004241,3567.78
TE-004242,3784.57
TE-004243,1443.59
TE-004244,1207.61
TE-004245,1504.62
TE-004246,1199.93
TE-004247,1681.04
TE-004248,1237.27
TE-004249,275.72
TE-004250,1944.45
TE-004251,2969.23
TE-004252,1222.15
TE-004253,1270.6
TE-004254,538.72
TE-004255,1849.61
TE-004256,1642.27
TE-004257,3511.07
TE-004258,1991.64
TE-004259,2108.14
TE-004260,2791.04
TE-004261,2272.23
TE-004262,933.33
TE-004263,4331.01
TE-004264,897.61
TE-004265,1082.79
TE-004266,4766.13
TE-004267,990.98
TE-004268,3756.13
TE-004269,4324.75
TE-004270,2491.59
TE-004271,4771.2
TE-004272,2137.7
TE-004273,884.8
TE-004274,1517.03
TE-004275,1140.38
TE-004276,2577.05
TE-004277,3780.14
TE-004278,766.29
TE-004279,2570.55
TE-004280,2742.04
TE-004281,2301.84
TE-004282,2523.09
TE-004283,1057.88
TE-004284,2238.59
TE-004285,568.18
TE-004286,5538.02
TE-004287,2249.95
TE-004288,4367.63
TE-004289,3578.53
TE-004290,2150.5
TE-004291,5148.65
TE-004292,753.23
TE-004293,2561.93
TE-004294,4436.52
TE-004295,1564.52
TE-004296,1624.94
TE-004297,975.2
TE-004298,2488.33
TE-004299,2921.21
TE-004300,1826.83
TE-004301,744.06
TE-004302,765.22
TE-004303,3440.06
TE-004304,1066.09
TE-004305,872.68
TE-004306,4546.62
TE-004307,2186.54
TE-004308,2013.06
TE-004309,416.8
TE-004310,4252.3
TE-004311,1118.79
TE-004312,1796.29
TE-004313,1251.53
TE-004314,4712.57
TE-004315,1238.04
TE-004316,3016.68
TE-004317,1857.16
TE-004318,3291.07
TE-004319,2256.19
TE-004320,4170.42
TE-004321,6082.43
TE-004322,2761.21
TE-004323,2016.65
TE-004324,3356.25
TE-004325,3906.3
TE-004326,466.71
TE-004327,1904.7
TE-004328,3851.88
TE-004329,1810.64
TE-004330,2451.42
TE-004331,2596.0
TE-004332,1217.48
TE-004333,2658.43
TE-004334,2245.32
TE-004335,1226.04
TE-004336,1510.3
TE-004337,1582.77
TE-004338,1584.06
TE-004339,1184.08
TE-004340,1568.97
TE-004341,2894.14
TE-004342,739.42
TE-004343,3396.68
TE-004344,1116.69
TE-004345,2229.49
TE-004346,898.11
TE-004347,270.23
TE-004348,2312.33
TE-004349,3627.76
TE-004350,2169.63
TE-004351,2830.83
TE-004352,2655.93
TE-004353,1615.42
TE-004354,2373.3
TE-004355,5617.95
TE-004356,800.83
TE-004357,2701.39
TE-004358,2964.5
TE-004359,1277.0
TE-004360,1344.58
TE-004361,3221.54
TE-004362,3571.22
TE-004363,1287.78
TE-004364,1768.63
TE-004365,749.12
TE-004366,5962.76
TE-004367,1290.73
TE-004368,1957.63
TE-004369,2039.46
TE-004370,2601.32
TE-004371,1808.62
TE-004372,5325.46
TE-004373,798.67
TE-004374,2453.69
TE-004375,3515.23
TE-004376,1305.69
TE-004377,2273.35
TE-004378,1461.64
TE-004379,5194.59
TE-004380,1183.45
TE-004381,1657.3
TE-004382,2868.61
TE-004383,1068.96
TE-004384,979.05
TE-004385,229.29
TE-004386,2441.69
TE-004387,383.95
TE-004388,2303.68
TE-004389,597.94
TE-004390,1099.26
TE-004391,1043.92
TE-004392,4074.81
TE-004393,963.86
TE-004394,3507.74
TE-004395,5440.41
TE-004396,3135.19
TE-004397,1772.64
TE-004398,1702.93
TE-004399,1014.39
TE-004400,474.78
TE-004401,2624.32
TE-004402,1105.41
TE-004403,1104.02
TE-004404,3395.39
TE-004405,866.92
TE-004406,771.01
TE-004407,1107.39
TE-004408,2885.24
TE-004409,2265.62
TE-004410,1786.29
TE-004411,2491.25
TE-004412,961.4
TE-004413,1944.43
TE-004414,4606.82
TE-004415,1819.86
TE-004416,1604.88
TE-004417,847.73
TE-004418,4559.17
TE-004419,942.02
TE-004420,3556.86
TE-004421,2098.63
TE-004422,4123.9
TE-004423,1067.1
TE-004424,1624.73
TE-004425,4442.01
TE-004426,3562.22
TE-004427,1816.01
TE-004428,1107.84
TE-004429,2237.91
TE-004430,2395.21
TE-004431,394.69
TE-004432,614.47
TE-004433,2358.11
TE-004434,5238.32
TE-004435,3521.23
TE-004436,1976.25
TE-004437,2788.83
TE-004438,2156.09
TE-004439,3963.16
TE-004440,5121.17
TE-004441,2238.12
TE-004442,779.43
TE-004443,2273.98
TE-004444,3780.14
TE-004445,1161.66
TE-004446,2595.28
TE-004447,4069.01
TE-004448,2071.32
TE-004449,3202.83
TE-004450,2116.07
TE-004451,940.44
TE-004452,1572.84
TE-004453,2096.27
TE-004454,2054.4
TE-004455,3561.81
TE-004456,3448.06
TE-004457,1173.58
TE-004458,1924.44
TE-004459,1377.26
TE-004460,3312.25
TE-004461,2482.76
TE-004462,4729.56
TE-004463,3324.34
TE-004464,771.45
TE-004465,1149.42
TE-004466,2108.75
TE-004467,3923.06
TE-004468,2858.13
TE-004469,893.78
TE-004470,1000.54
TE-004471,727.89
TE-004472,1382.18
TE-004473,4004.46
TE-004474,2700.85
TE-004475,1188.01
TE-004476,560.57
TE-004477,3947.79
TE-004478,2010.89
TE-004479,4431.46
TE-004480,1882.95
TE-004481,4684.7
TE-004482,2423.52
TE-004483,4106.78
TE-004484,5999.39
TE-004485,4065.0
TE-004486,1880.26
TE-004487,3626.86
TE-004488,4508.38
TE-004489,1173.3
TE-004490,2287.26
TE-004491,3277.55
TE-004492,2945.73
TE-004493,1904.56
TE-004494,4329.8
TE-004495,3601.85
TE-004496,3486.15
TE-004497,1462.98
TE-004498,3574.89
TE-004499,4314.43
TE-004500,1253.13
TE-004501,4271.8
TE-004502,2734.03
TE-004503,541.36
TE-004504,728.25
TE-004505,3350.77
TE-004506,3137.39
TE-004507,2699.66
TE-004508,4399.53
TE-004509,2565.78
TE-004510,2639.67
TE-004511,2143.46
TE-004512,1475.56
TE-004513,1966.35
TE-004514,1462.14
TE-004515,4304.54
TE-004516,4127.7
TE-004517,1574.55
TE-004518,1335.5
TE-004519,3117.36
TE-004520,1287.51
TE-004521,2614.01
TE-004522,2197.1
TE-004523,5176.21
TE-004524,3891.64
TE-004525,2029.41
TE-004526,975.53
TE-004527,1207.31
TE-004528,3830.8
TE-004529,888.72
TE-004530,1499.18
TE-004531,2591.02
TE-004532,1998.05
TE-004533,2163.25
TE-004534,792.59
TE-004535,4277.6
TE-004536,1915.64
TE-004537,617.07
TE-004538,3731.33
TE-004539,2501.95
TE-004540,512.65
TE-004541,1912.54
TE-004542,1978.72
TE-004543,1311.41
TE-004544,605.56
TE-004545,5367.2
TE-004546,5097.46
TE-004547,4512.23
TE-004548,4340.33
TE-004549,1659.45
TE-004550,5387.42
TE-004551,4296.77
TE-004552,1374.04
TE-004553,1747.5
TE-004554,1791.31
TE-004555,3566.15
TE-004556,3458.46
TE-004557,2427.44
TE-004558,467.75
TE-004559,841.87
TE-004560,1621.61
TE-004561,1059.01
TE-004562,4099.45
TE-004563,731.87
TE-004564,2871.17
TE-004565,1231.95
TE-004566,2830.26
TE-004567,330.77
TE-004568,625.87
TE-004569,706.35
TE-004570,4374.94
TE-004571,3360.69
TE-004572,1959.05
TE-004573,5175.24
TE-004574,710.36
TE-004575,2102.0
TE-004576,3010.97
TE-004577,4151.81
TE-004578,440.49
TE-004579,2964.28
TE-004580,2019.62
TE-004581,1438.98
TE-004582,3909.9
TE-004583,2694.64
TE-004584,1832.38
TE-004585,1611.26
TE-004586,3768.06
TE-004587,1513.67
TE-004588,1889.51
TE-004589,884.07
TE-004590,4404.61
TE-004591,1899.75
TE-004592,1118.28
TE-004593,1642.93
TE-004594,4060.51
TE-004595,2722.69
TE-004596,3340.64
TE-004597,4732.13
TE-004598,3006.14
TE-004599,2846.0
TE-004600,1332.43
TE-004601,3448.06
TE-004602,2048.04
TE-004603,1257.78
TE-004604,3371.16
TE-004605,1185.94
TE-004606,909.23
TE-004607,632.81
TE-004608,1878.05
TE-004609,3634.16
TE-004610,3187.4
TE-004611,2213.8
TE-004612,2113.55
TE-004613,3946.89
TE-004614,1675.5
TE-004615,2259.7
TE-004616,3421.74
TE-004617,976.59
TE-004618,4859.22
TE-004619,1415.53
TE-004620,586.15
TE-004621,1672.48
TE-004622,2233.41
TE-004623,573.47
TE-004624,3990.62
TE-004625,2302.16
TE-004626,3357.31
TE-004627,665.48
TE-004628,1006.78
TE-004629,943.77
TE-004630,4107.28
TE-004631,4751.41
TE-004632,1704.41
TE-004633,1418.21
TE-004634,4043.53
TE-004635,4303.64
TE-004636,5667.77
TE-004637,4641.58
TE-004638,2960.61
TE-004639,1587.76
TE-004640,1719.74
TE-004641,2116.62
TE-004642,1282.9
TE-004643,725.1
TE-004644,3574.85
TE-004645,3937.46
TE-004646,1564.94
TE-004647,2176.22
TE-004648,362.03
TE-004649,1797.63
TE-004650,2082.86
TE-004651,1100.03
TE-004652,3780.05
TE-004653,2523.41
TE-004654,1889.01
TE-004655,1426.82
TE-004656,2642.43
TE-004657,2828.12
TE-004658,1639.7
TE-004659,2210.34
TE-004660,1745.7
TE-004661,1844.6
TE-004662,249.47
TE-004663,466.64
TE-004664,2889.65
TE-004665,3738.46
TE-004666,1854.47
TE-004667,2006.14
TE-004668,1202.66
TE-004669,2805.91
TE-004670,1429.5
TE-004671,4319.33
TE-004672,1439.03
TE-004673,1200.01
TE-004674,1029.49
TE-004675,3413.85
TE-004676,3352.37
TE-004677,3803.54
TE-004678,530.16
TE-004679,3205.55
TE-004680,3630.6
TE-004681,1109.31
TE-004682,1573.05
TE-004683,4810.13
TE-004684,4200.76
TE-004685,1704.8
TE-004686,1598.22
TE-004687,5326.79
TE-004688,3649.08
TE-004689,1475.8
TE-004690,3467.2
TE-004691,2712.06
TE-004692,1916.52
TE-004693,1438.6
TE-004694,3571.24
TE-004695,378.71
TE-004696,4282.93
TE-004697,4565.79
TE-004698,3593.14
TE-004699,2036.29
TE-004700,695.63
TE-004701,364.04
TE-004702,2073.69
TE-004703,1980.83
TE-004704,1636.07
TE-004705,445.24
TE-004706,1631.41
TE-004707,4487.41
TE-004708,1064.65
TE-004709,3100.3
TE-004710,381.8
TE-004711,3223.94
TE-004712,4125.51
TE-004713,1409.55
TE-004714,2651.33
TE-004715,1186.66
TE-004716,1028.59
TE-004717,3921.98
TE-004718,5253.61
TE-004719,1290.87
TE-004720,2632.17
TE-004721,4796.97
TE-004722,1539.64
TE-004723,4215.92
TE-004724,1368.17
TE-004725,4820.15
TE-004726,1452.85
TE-004727,805.58
TE-004728,880.82
TE-004729,1819.03
TE-004730,906.62
TE-004731,4254.31
TE-004732,1153.86
TE-004733,1484.4
TE-004734,4698.23
TE-004735,2287.16
TE-004736,1073.4
TE-004737,3768.45
TE-004738,3913.53
TE-004739,1524.43
TE-004740,4870.13
TE-004741,1305.73
TE-004742,812.36
TE-004743,1615.66
TE-004744,4135.21
TE-004745,3812.89
TE-004746,3833.15
TE-004747,587.89
TE-004748,2480.35
TE-004749,1863.68
TE-004750,911.0
TE-004751,4391.9
TE-004752,2205.32
TE-004753,2310.2
TE-004754,1025.38
TE-004755,534.06
TE-004756,1499.13
TE-004757,4402.35
TE-004758,1090.11
TE-004759,4536.59
TE-004760,4595.59
TE-004761,907.25
TE-004762,3609.07
TE-004763,1585.5
TE-004764,4551.34
TE-004765,750.39
TE-004766,4325.4
TE-004767,1255.54
TE-004768,1086.23
TE-004769,3257.39
TE-004770,1363.68
TE-004771,3347.55
TE-004772,1596.3
TE-004773,1075.48
TE-004774,4214.11
TE-004775,466.58
TE-004776,1367.65
TE-004777,398.09
TE-004778,1488.09
TE-004779,4241.04
TE-004780,2881.7
TE-004781,2615.17
TE-004782,775.1
TE-004783,1921.35
TE-004784,1548.69
TE-004785,1161.83
TE-004786,4147.3
TE-004787,2706.98
TE-004788,492.66
TE-004789,1677.76
TE-004790,1296.41
TE-004791,1628.02
TE-004792,747.49
TE-004793,4088.44
TE-004794,761.17
TE-004795,1494.72
TE-004796,1704.73
TE-004797,733.56
TE-004798,1966.22
TE-004799,807.66
TE-004800,2917.8
TE-004801,2537.35
TE-004802,1284.82
TE-004803,3495.91
TE-004804,1785.67
TE-004805,736.4
TE-004806,5547.02
TE-004807,2790.97
TE-004808,1324.66
TE-004809,3456.74
TE-004810,1754.27
TE-004811,1279.74
TE-004812,3877.17
TE-004813,3494.79
TE-004814,627.74
TE-004815,4539.51
TE-004816,3023.99
TE-004817,3488.1
TE-004818,2666.5
TE-004819,2172.18
TE-004820,2508.22
TE-004821,1086.06
TE-004822,2562.24
TE-004823,1417.46
TE-004824,3535.29
TE-004825,1226.54
TE-004826,2095.59
TE-004827,2160.35
TE-004828,619.29
TE-004829,2123.25
TE-004830,3185.1
TE-004831,2296.44
TE-004832,1760.6
TE-004833,2231.82
TE-004834,494.87
TE-004835,729.06
TE-004836,4355.65
TE-004837,234.27
TE-004838,2529.75
TE-004839,1664.59
TE-004840,2525.39
TE-004841,1010.79
TE-004842,2147.11
TE-004843,1807.02
TE-004844,1846.7
TE-004845,1283.29
TE-004846,719.75
TE-004847,4065.39
TE-004848,4042.85
TE-004849,4089.12
TE-004850,2257.53
TE-004851,1448.52
TE-004852,3775.38
TE-004853,2166.67
TE-004854,822.86
TE-004855,1134.52
TE-004856,2147.78
TE-004857,554.36
TE-004858,4479.98
TE-004859,1539.94
TE-004860,1010.06
TE-004861,1702.5
TE-004862,574.86
TE-004863,969.63
TE-004864,1591.63
TE-004865,2342.8
TE-004866,5709.13
TE-004867,2677.47
TE-004868,928.88
TE-004869,4601.58
TE-004870,4102.88
TE-004871,1142.93
TE-004872,2498.67
TE-004873,3893.94
TE-004874,2033.03
TE-004875,1090.36
TE-004876,493.41
TE-004877,830.69
TE-004878,916.07
TE-004879,3226.6
TE-004880,1690.67
TE-004881,854.05
TE-004882,1509.38
TE-004883,918.34
TE-004884,2579.04
TE-004885,707.49
TE-004886,1598.45
TE-004887,1563.79
TE-004888,1752.24
TE-004889,2815.2
TE-004890,2142.25
TE-004891,1836.86
TE-004892,3281.99
TE-004893,1870.62
TE-004894,1218.21
TE-004895,4256.73
TE-004896,2655.57
TE-004897,2457.42
TE-004898,1089.4
TE-004899,3558.42
TE-004900,4335.39
TE-004901,828.35
TE-004902,2044.82
TE-004903,814.58
TE-004904,488.02
TE-004905,1594.78
TE-004906,4634.37
TE-004907,1421.06
TE-004908,6394.17
TE-004909,4244.97
TE-004910,2778.62
TE-004911,1544.73
TE-004912,3170.43
TE-004913,1520.72
TE-004914,3957.92
TE-004915,2793.24
TE-004916,1036.74
TE-004917,4561.23
TE-004918,3490.77
TE-004919,3085.25
TE-004920,607.43
TE-004921,1518.58
TE-004922,1332.44
TE-004923,885.07
TE-004924,2601.37
TE-004925,3290.32
TE-004926,4077.16
TE-004927,1560.43
TE-004928,3435.89
TE-004929,3209.43
TE-004930,541.42
TE-004931,1366.73
TE-004932,727.9
TE-004933,2198.6
TE-004934,5239.99
TE-004935,2409.7
TE-004936,2795.75
TE-004937,1413.47
TE-004938,3385.34
TE-004939,4085.17
TE-004940,2071.91
TE-004941,5284.29
TE-004942,1112.1
TE-004943,3507.11
TE-004944,3528.73
TE-004945,2048.79
TE-004946,5751.49
TE-004947,1157.61
TE-004948,4014.38
TE-004949,560.78
TE-004950,973.62
TE-004951,1352.53
TE-004952,1115.09
TE-004953,4124.14
TE-004954,1331.88
TE-004955,3725.68
TE-004956,1546.77
TE-004957,2163.27
TE-004958,675.61
TE-004959,1205.22
TE-004960,2831.84
TE-004961,1388.82
TE-004962,4139.59
TE-004963,2773.12
TE-004964,3697.64
TE-004965,3203.6
TE-004966,2401.96
TE-004967,3642.49
TE-004968,1474.92
TE-004969,566.02
TE-004970,779.67
TE-004971,3560.33
TE-004972,1580.95
TE-004973,2392.9
TE-004974,1628.94
TE-004975,1890.51
TE-004976,1317.34
TE-004977,2683.95
TE-004978,5597.61
TE-004979,1036.59
TE-004980,1416.89
TE-004981,1388.01
TE-004982,3714.3
TE-004983,5040.0
TE-004984,1257.03
TE-004985,919.81
TE-004986,3376.76
TE-004987,1419.99
TE-004988,3493.4
TE-004989,800.82
TE-004990,2061.37
TE-004991,2440.47
TE-004992,1749.39
TE-004993,414.39
TE-004994,1088.56
TE-004995,3967.15
TE-004996,5920.79
TE-004997,5074.81
TE-004998,4140.03
TE-004999,2174.37
TE-005000,1858.24
TE-005001,1161.32
TE-005002,1797.16
TE-005003,3673.46
TE-005004,2672.48
TE-005005,1867.34
TE-005006,1241.51
TE-005007,751.07
TE-005008,3219.54
TE-005009,3019.64
TE-005010,1911.06
TE-005011,900.81
TE-005012,1118.88
TE-005013,2278.87
TE-005014,1078.52
TE-005015,1647.23
TE-005016,1046.47
TE-005017,1089.25
TE-005018,3330.59
TE-005019,1621.52
TE-005020,1086.07
TE-005021,2997.57
TE-005022,1237.2
TE-005023,1018.17
TE-005024,1133.82
TE-005025,3959.34
TE-005026,314.28
TE-005027,1115.57
TE-005028,1506.84
TE-005029,2180.18
TE-005030,1087.4
TE-005031,905.79
TE-005032,989.86
TE-005033,911.26
TE-005034,1898.36
TE-005035,1380.81
TE-005036,1029.07
TE-005037,3355.41
TE-005038,715.0
TE-005039,2314.68
TE-005040,6406.56
TE-005041,2588.36
TE-005042,1188.87
TE-005043,2936.95
TE-005044,2064.24
TE-005045,1222.35
TE-005046,5502.45
TE-005047,4899.74
TE-005048,468.1
TE-005049,4186.87
TE-005050,2450.57
TE-005051,1126.27
TE-005052,3920.9
TE-005053,821.88
TE-005054,1553.7
TE-005055,1511.48
TE-005056,2610.33
TE-005057,1105.95
TE-005058,3680.85
TE-005059,4503.7
TE-005060,1407.69
TE-005061,4472.61
TE-005062,2230.77
TE-005063,3060.63
TE-005064,2724.69
TE-005065,480.44
TE-005066,2349.86
TE-005067,5130.64
TE-005068,973.36
TE-005069,2557.48
TE-005070,2371.22
TE-005071,2239.6
TE-005072,1845.94
TE-005073,3845.02
TE-005074,1417.1
TE-005075,2110.23
TE-005076,1061.96
TE-005077,939.38
TE-005078,997.68
TE-005079,4722.88
TE-005080,1103.6
TE-005081,1079.89
TE-005082,3856.74
TE-005083,3399.62
TE-005084,4966.08
TE-005085,4154.03
TE-005086,1718.21
TE-005087,4284.62
TE-005088,3712.38
TE-005089,4400.9
TE-005090,3915.42
TE-005091,1488.29
TE-005092,3817.48
TE-005093,803.64
TE-005094,1932.91
TE-005095,934.64
TE-005096,2413.56
TE-005097,2660.77
TE-005098,4171.89
TE-005099,1207.49
TE-005100,5411.25
TE-005101,2703.18
TE-005102,1366.6
TE-005103,3548.78
TE-005104,3542.76
TE-005105,845.72
TE-005106,805.14
TE-005107,2090.39
TE-005108,6122.94
TE-005109,1948.29
TE-005110,2239.61
TE-005111,2763.17
TE-005112,892.79
TE-005113,1052.26
TE-005114,1180.96
TE-005115,808.45
TE-005116,464.91
TE-005117,2645.37
TE-005118,1595.3
TE-005119,5332.46
TE-005120,2341.01
TE-005121,1746.02
TE-005122,882.9
TE-005123,2552.06
TE-005124,1274.82
TE-005125,3597.12
TE-005126,395.34
TE-005127,1896.21
TE-005128,3865.29
TE-005129,1659.79
TE-005130,619.2
TE-005131,1901.8
TE-005132,1717.14
TE-005133,1406.4
TE-005134,1056.66
TE-005135,2154.78
TE-005136,2785.19
TE-005137,4222.64
TE-005138,1078.66
TE-005139,1420.0
TE-005140,1675.69
TE-005141,1186.96
TE-005142,4727.75
TE-005143,3632.92
TE-005144,3115.56
TE-005145,3315.49
TE-005146,5159.36
TE-005147,589.77
TE-005148,1879.23
TE-005149,2413.42
TE-005150,3036.88
TE-005151,4248.59
TE-005152,2098.08
TE-005153,2099.62
TE-005154,1613.81
TE-005155,2109.09
TE-005156,1538.15
TE-005157,4433.4
TE-005158,4505.52
TE-005159,2891.11
TE-005160,1879.48
TE-005161,2505.87
TE-005162,3649.61
TE-005163,225.29
TE-005164,2588.58
TE-005165,2119.86
TE-005166,513.22
TE-005167,578.5
TE-005168,3818.74
TE-005169,2159.93
TE-005170,3379.14
TE-005171,685.41
TE-005172,449.54
TE-005173,2273.81
TE-005174,4013.0
TE-005175,826.15
TE-005176,2003.03
TE-005177,931.04
TE-005178,2172.38
TE-005179,3235.97
TE-005180,3337.28
TE-005181,616.69
TE-005182,1675.39
TE-005183,4752.21
TE-005184,1879.79
TE-005185,1661.11
TE-005186,4318.68
TE-005187,2425.82
TE-005188,2672.5
TE-005189,2277.42
TE-005190,4585.53
TE-005191,5606.59
TE-005192,688.89
TE-005193,4028.57
TE-005194,3033.71
TE-005195,3425.74
TE-005196,4431.0
TE-005197,3403.49
TE-005198,763.1
TE-005199,1851.94
TE-005200,3224.69
TE-005201,975.26
TE-005202,2654.68
TE-005203,1119.55
TE-005204,877.0
TE-005205,2012.24
TE-005206,4562.81
TE-005207,4656.9
TE-005208,2983.1
TE-005209,2422.3
TE-005210,1400.16
TE-005211,4461.53
TE-005212,1879.12
TE-005213,1591.58
TE-005214,1609.27
TE-005215,2259.86
TE-005216,4092.36
TE-005217,1133.58
TE-005218,2742.89
TE-005219,1885.33
TE-005220,1190.05
TE-005221,1829.44
TE-005222,2025.12
TE-005223,520.25
TE-005224,2206.33
TE-005225,1257.91
TE-005226,4176.04
TE-005227,4530.9
TE-005228,1899.51
TE-005229,2055.07
TE-005230,3138.87
TE-005231,1439.91
TE-005232,773.91
TE-005233,2020.82
TE-005234,1712.15
TE-005235,3316.27
TE-005236,3248.8
TE-005237,2262.49
TE-005238,4346.64
TE-005239,3511.47
TE-005240,757.79
TE-005241,4762.82
TE-005242,3923.69
TE-005243,1086.72
TE-005244,3233.12
TE-005245,1844.01
TE-005246,2676.48
TE-005247,2882.19
TE-005248,1845.66
TE-005249,1410.74
TE-005250,307.91
TE-005251,1321.17
TE-005252,1594.85
TE-005253,1331.36
TE-005254,927.68
TE-005255,703.78
TE-005256,2404.41
TE-005257,4671.78
TE-005258,1346.42
TE-005259,1950.81
TE-005260,2955.31
TE-005261,1428.8
TE-005262,1273.23
TE-005263,3628.94
TE-005264,789.88
TE-005265,3785.57
TE-005266,2799.77
TE-005267,1030.39
TE-005268,1392.79
TE-005269,1429.51
TE-005270,4040.34
TE-005271,1335.53
TE-005272,2735.81
TE-005273,753.52
TE-005274,1680.24
TE-005275,1643.01
TE-005276,4399.37
TE-005277,3283.54
TE-005278,2283.83
TE-005279,1991.36
TE-005280,1523.03
TE-005281,4118.9
TE-005282,3932.63
TE-005283,2594.78
TE-005284,1428.04
TE-005285,4423.88
TE-005286,904.63
TE-005287,1832.51
TE-005288,2883.33
TE-005289,3364.0
TE-005290,817.75
TE-005291,977.0
TE-005292,1382.26
TE-005293,436.56
TE-005294,4299.76
TE-005295,1160.06
TE-005296,2433.92
TE-005297,1056.58
TE-005298,2776.89
TE-005299,2858.13
TE-005300,5511.01
TE-005301,967.47
TE-005302,1108.98
TE-005303,2249.78
TE-005304,4151.98
TE-005305,561.35
TE-005306,1979.88
TE-005307,3553.14
TE-005308,976.16
TE-005309,743.03
TE-005310,4685.1
TE-005311,1623.79
TE-005312,1658.8
TE-005313,2023.12
TE-005314,1269.52
TE-005315,828.24
TE-005316,587.06
TE-005317,3528.15
TE-005318,4702.76
TE-005319,382.02
TE-005320,1872.22
TE-005321,720.75
TE-005322,2198.65
TE-005323,439.18
TE-005324,2619.5
TE-005325,3573.74
TE-005326,3282.68
TE-005327,1737.06
TE-005328,1964.47
TE-005329,4020.59
TE-005330,1569.75
TE-005331,5250.86
TE-005332,4659.01
TE-005333,1698.94
TE-005334,745.26
TE-005335,1634.48
TE-005336,1732.21
TE-005337,2912.07
TE-005338,3749.91
TE-005339,1754.22
TE-005340,1217.24
TE-005341,4678.69
TE-005342,4186.51
TE-005343,4895.49
TE-005344,4558.6
TE-005345,1026.48
TE-005346,1921.99
TE-005347,3807.96
TE-005348,3681.84
TE-005349,1415.72
TE-005350,2928.75
TE-005351,1888.79
TE-005352,2756.17
TE-005353,4545.93
TE-005354,949.6
TE-005355,3433.05
TE-005356,3190.9
TE-005357,2051.14
TE-005358,1354.36
TE-005359,1330.78
TE-005360,1530.16
TE-005361,3986.6
TE-005362,800.42
TE-005363,403.68
TE-005364,1019.75
TE-005365,2439.18
TE-005366,334.17
TE-005367,4258.86
TE-005368,3638.79
TE-005369,1109.24
TE-005370,2448.1
TE-005371,1556.06
TE-005372,1741.34
TE-005373,1620.08
TE-005374,1348.74
TE-005375,868.56
TE-005376,1426.28
TE-005377,3188.83
TE-005378,750.25
TE-005379,3872.17
TE-005380,1421.25
TE-005381,4715.09
TE-005382,6312.24
TE-005383,2078.44
TE-005384,1188.97
TE-005385,4701.43
TE-005386,2174.15
TE-005387,2531.91
TE-005388,3060.7
TE-005389,1122.35
TE-005390,3673.05
TE-005391,3962.05
TE-005392,2213.18
TE-005393,4080.13
TE-005394,3627.09
TE-005395,1736.26
TE-005396,3852.34
TE-005397,1045.24
TE-005398,3309.3
TE-005399,3485.45
TE-005400,1762.6
TE-005401,4120.92
TE-005402,2593.32
TE-005403,1863.47
TE-005404,1923.49
TE-005405,2116.27
TE-005406,1687.38
TE-005407,4334.13
TE-005408,3661.69
TE-005409,4632.88
TE-005410,2286.29
TE-005411,3149.66
TE-005412,3746.74
TE-005413,1092.05
TE-005414,1204.68
